ce,cw,o1,o2,时间
1884.9091835204235,495.8750636815721,1042.3501752872255,829.0281130857759,2017-05-25 12:00:00
1885.8742564666215,484.0702910276439,1075.545313373808,826.1932955002878,2017-05-25 13:00:00
1874.4869821130137,483.355211551603,1079.96906680455,810.9903483281474,2017-05-25 14:00:00
1882.1684855398432,470.7243388779915,1083.054787057294,818.2192692020799,2017-05-25 15:00:00
1877.6729712076033,517.820523231639,1103.5325145810905,817.9073118944904,2017-05-25 16:00:00
1864.5704602369105,471.3775540344644,1319.5915517182468,936.2047644321839,2017-05-25 17:00:00
1874.9344824519803,465.04762442698654,405.32825343668424,53.63138916521251,2017-05-25 18:00:00
1540.7305525763804,361.3707343942429,112.29029444795498,1.9839367200164946,2017-05-25 19:00:00
1468.704860729501,389.390151839698,71.46738881830494,2.012153843504017,2017-05-25 20:00:00
1204.217882457085,220.449534380265,109.29913519613169,2.1933370756364297,2017-05-25 21:00:00
-2.7569202577629457,4.359585211680591,51.41413947034685,3.177728833864806,2017-05-25 22:00:00
-1.7772988551962559,4.359585211680591,60.84883910255676,2.492158943865193,2017-05-25 23:00:00
1.9672720652387476,2.8445982623719597,33.57509813724732,3.4025364695885467,2017-05-26 00:00:00
1.9672720652387476,2.8445982623719597,15.87159848176032,3.4025364695885467,2017-05-26 01:00:00
1.9672720652387476,2.8445982623719597,15.87159848176032,3.6318519066939077,2017-05-26 02:00:00
1.9672720652387476,2.8445982623719597,14.711647888497412,3.5902010464972753,2017-05-26 03:00:00
1.9672720652387476,2.8445982623719597,13.49657547194724,3.8000719272215777,2017-05-26 04:00:00
1.9672720652387476,2.8445982623719597,6.859949694978926,-1.1637846564347,2017-05-26 05:00:00
1.9672720652387476,2.8445982623719597,-7.154340115405477,-12.958611038430261,2017-05-26 06:00:00
