时间,ce_cold_h24,ce_temp,cw_cold_h24,cw_temp,dry_temp,o1_cold_h24,o1_temp,o2_cold_h24,o2_temp
2017-05-25 12:00:00,1698.555216885,24.5097257142857,382.464298152084,25.4708142857143,26.3742857142857,1032.86215045,23.8792542857143,694.506344790334,23.4090142857143
2017-05-25 13:00:00,1933.29387922708,24.5668366666667,353.073287030576,25.48202,26.9263333333333,1103.42942692908,23.9882466666667,717.551680392167,23.4407
2017-05-25 14:00:00,1694.34608620132,24.40747,395.100368303278,25.321645,27.5796666666667,1091.02246391444,24.159955,720.426745051806,23.4827166666667
2017-05-25 15:00:00,1583.7774957865,24.4629966666667,399.857499913083,25.2791033333333,27.5531666666666,1105.37242692197,24.2798133333333,707.009300682611,23.4881583333333
2017-05-25 16:00:00,1657.52208343711,24.4861,411.738205767389,25.382945,27.667,1203.67550464506,24.4446633333333,724.174842304472,23.4633333333333
2017-05-25 17:00:00,2149.65701687022,24.447155,372.366827106361,25.20532,28.347,1332.40138476589,24.5930633333333,750.781512645306,23.400225
2017-05-25 18:00:00,1963.80099913531,24.4099883333333,387.922182282639,25.1124933333333,27.3028333333333,308.565852316361,24.9120983333334,96.4030337237917,23.3442233333333
2017-05-25 19:00:00,975.468981692722,24.5859783333333,249.177077482861,25.0917433333333,24.7206666666667,217.086935913167,24.6948633333333,0,23.3380666666666
2017-05-25 20:00:00,1171.97159770056,24.7888333333333,273.239650226278,25.18887,24.2335,78.7692732293055,24.7032316666667,0,23.3587
2017-05-25 21:00:00,959.98182692825,25.015795,206.2983825945,25.6568133333333,24.07,219.715617057903,24.5622183333333,0,23.3389
2017-05-25 22:00:00,0,25.9948166666667,0,26.89936,23.5881666666666,57.3165028103889,24.5176,0,23.3201333333333
2017-05-25 23:00:00,0,25.8664366666667,0,26.7984833333333,23.6783333333333,97.7873320176667,24.4210333333333,0,23.2640333333333
2017-05-26 00:00:00,0,25.7695783333333,0,26.7435083333333,23.1993333333333,110.99764442375,24.4468666666667,0,23.2847666666667
2017-05-26 01:00:00,0,25.7434283333333,0,26.70326,22.9033333333333,0,24.433,0,23.3218666666667
2017-05-26 02:00:00,0,25.7352516666667,0,26.6940666666667,22.415,0,24.3924,0,23.3138
2017-05-26 03:00:00,0,25.7341016666667,0,26.6848933333333,22.0098333333333,0,24.3584333333333,0,23.2859333333333
2017-05-26 04:00:00,0,25.7409266666667,0,26.6421433333333,21.4626666666667,0,24.2886,0,23.2448333333333
2017-05-26 05:00:00,0,25.757965,0,26.6194916666667,21.074,0,24.2278,0,23.2065666666667
2017-05-26 06:00:00,0,25.7766883333333,0,26.595825,21.0636666666667,0,24.1839,0,23.1813
